text,label
"abe tu chaat rha h or abhi fir chaatega, tu hi bhaunk rha h tb se mandir nhi toda, kahan likha h nhi toda gya? confirm nhi hai ispr kuch bhi yhi to bol rha hu tb se, khud ko malik tk to sabit nhi kr paaye, party tk nhi ho uski.",0
oh bhai atif khan kpk ka best minister tha 2013 sa 2018 tak aur abi bhe jitna cm mahmood khan na 2 saal ma kaam nhi kiya uss sa zada wo apni ministry ma kr chuka ha,1
"  haider bhai i wish yaha apko bol pati, shatooooopsss 😤😤😤  allah na kary mery bhai ko kabi koe gum mily 🥺🥺🥺  kar dya na emotional ab btana pary ga 😭😭",1
jaa re gelchode ... bhadwe ki nasal,0
hn bhi sai kaha iski halat aysi hy bhi mein 😜,1
  uss waqt shakh rasheed saqib nasoor k hath ke chr-ee or jayb ke ghree bna howa tha,1
teri maa ki chut be teri kyu jalti hai ....randi ki aulaad ...teri maa chodi thi kya uske bhai ne,0
  ye london plan ka mara huwa  abhi bhi buk buk se baaz nai ayea,0
kafir yahodi hindo thinking,0
bhenchod kutton har social pr hoti hai pta nhi kis matti k 😑,0
good reply to this hijra in his own language👍👍👍👍 ,0
say no to drugs. alhamdolillah. blessings from almighty allah ,1
ap ko asal bt ka nhi pta is liye ayese keh rahi ho asal logon ko saza ab milny lagi hai aur ptm un me se aik party hai jise bohy pehly saza deni chahiye thi,1
muk gaya show go yahodi go and go jail,0
pass tum. . 🔥 😭,1
bahanchod ye kya bakchodi hai?ye koi chutiya khana hai?,0
sssss. .. sali bhenchod tere teri iss nabhi mein apna dunga kuttiya chal inbox me kr,0
naaz o andaz sey hein k hoga zehr hein toh kehte hein peena hoga mein hn toh kehte hein b nhi jab mein hn toh kehte jeena hoga,1
sahi baat ha phattu harami han ya.,0
yr himanshi yr suno na itna price tag pai kyon marti ho dear aap bht sunder ho bus dusro ki respect karni sekho aise show off se aap bht laalchi c aurat lagti ho dear  stop it #shehnaazgilll,1
mufti vicki jaisay ulama is mulk ki bunyaden khokhli karna chahtay hain or khud yahoodi perokaar hain. allah in se hamen mahfooz rakhey,0
 shayron ki mehfil 😂,1
hae hmara hi eid hay. .. ap bat kr aor eid ho gai,1
  hamara new catalog anaa walaa h 13 march tak discount ma milaa gyaa,1
"rabwah mein aik case tha , jisko sun k yaqeen nhi kia karti thi ab yaqeen aa gaya ahmdi b poore poore shamil hain race mein 👏👏",1
itna koi baighairat hai abhi tak tweet delete nahi kiya.... ,0
agr ap chahtay hn k log ap ko acha kahean to apna naam acha rakh lean or koi tareeqa nai h,1
"lol  baarish theory, akhrot dimagh puppet and his puppeteers, no wonder  , they were right on point ""aik bhikari ka beta bhikari hi rehta hai"", you have killed it in lacking common sense, these feudals are catering to the ""kisaans' with their insight.",0
"rt : johny.....  ek he toh dil hai, kis kis ko doge....",1
ay hy e gashti no1,0
 qaid azam ka koi beta nahi tha phr poota kaha se aa gya?,1
hahahaha han hubby ko caring loving hona chhye bv hoti ha. .. rakhni chhye na hubby ko kh deya na ye hona chhye,1
rt :  issi jagah kisi ne aurat pe baat ki hoti dunya ne pagal ho jana tha. gandgi har jagah hai.,1
criminal tere baap ka kya jata hai,0
bhen  ... rest is history,1
  aur bhi bahut jahil hai unhe bhi yaad kar liya karo. itna selective hone se hume problem hoti hai.,0
pehle apne gayrun ko bol ke dance seekh le ek dam nalle ki tarah dance krta hai 😁😁,1
😂 😂 duniya mein sb chal rha,1
"someone idk tried to facetime me and i declined bc tf? then they text me ""why u dissin me"" what",0
tmhe majhab k name py kon istemal kr rha ha?,1
  kal ap k pm ne kaha pakistan pe qabzay k liay 10 days chahiay  we welcome him tea is ready,1
"bhenchod apni lums ki team ka coach hi rakh lain. atleast he has a clear style of play and sticks to it. but get allegri,arteta, mourninho, german coaches anyone at this point honestly. he can't turn this around for sure.",0
hum madina jaien gy din 💕,1
bahanchod pant ye bsdk deserve karta hai international cricket me.  #indvban,0
lant lant lant lant lant lant lant lant lant lant lant lant lant lant lant lant lant lant lant lant lant lant lant lant  cgor imran yahodi bayghart kashmir frosh par lant,0
ghulam ahmaq sheitan ta,0
upset logon ko talent mre pas hai,1
abhi gandi nale k paidawar pore omar haram ka k pale bade ho ghasti k bachy pore dunia k udhare ho chutia..,0
good g. bye,1
tari maa bi chod dain ga jase abinandn tha,0
bhenchodo k putar ban jaya karo. kyun agly ko embarassed rahy ho mtlb k agr nai bhi tw tunhari parh kar le.,0
  100 litre per poray 6 ke buchat 😭,1
ny kyun kr diya snapchat pr?,1
isi liye keh within jaky ly,1
budkaar maa ki alvi phr british hussain say nahi maang rahi paisay? ? teri maa chaklay main rundi iska tera nana tera dada??,0
ye adaa mera dil tum qurbaan lakhin. ♥,1
  jahil insan apko itna ni pata ke doctor awr doctoral difference kia hai. patwari say b koi nichzat lagte ho. teri itni oqat ni isi kuttay ki tarah bhonkte rahte ho. awr koi kam ni hai.,0
tumhari maa ke liye nahi naa baap liye bola sid ne tum dono bhai gire hue kism ke ho poore mein ek bhi family members tak tumhare cry galat nahi kaha tum saale kutte ho tum bhaunk sakte ho lekin kaat nahi sakte samjhe # winnersid,0
iran shia ha or munafik log,0
"aik do aap arrange kr den, baki main khud krta hon😛",1
kali rundi,0
 aap ne bilkul thheek kia aur ye jitne bhi in beghairton ka saath dene wale hain ek ek ker ke sb expose honge,0
teri ko bola sale halala ki,0
 ohhh ye to pakistaniyo ka sub se bara masla hai😁😂,1
 hye ye zindagi 💔😕,1
rt : na chyro humein hum sataye hoy hain,1
ki haramzady ki benaami olaad bc kutti k bchy,0
hareem in last round of her life same qandeel govt. leaders god ke hareem shah jay () # hareemshah,0
saali shit,0
rt : idher bhenchod har banda apnay aap ko singer samajhta hai.,0
got a follow request on linkedin from my office crush.. khush hona chahiye kya mitron? unko dekh ke maine khud ko pehle hi reject kar diya hai waise.  small happiness of life ♥️♥️,1
gaand mara rhe hain saale... bc sidharth ke fans hain.. lekin rona dhona aur fakeee cheezen pasand hain inhe,0
"aur saaray ahmaq pakistan say...,2015-11-13 16:49:08",0
aftab ne start pahle to acchi baat kar rahe hijra number van hai per thodi ya ladki hai. ..,0
bc konsi charas mar k baitha h tu? hme b bta de yar ek-aadh bande yaha b h unko b jarurt pdti h,0
"although both of us have opposing on this, you summed up what i. no wonder who this woman with, aik ki ch * * * *. apne celebrity samajhti hai "" takay ki aurat "" 🤣 🤣,",0
tou kero ns per sarkaar ka paisa aik zani khan jo ball kerta tha. apni maa ki name siyasat. awam ka paisa kisi kabil bandy ko dena tha ki haram ki aulad paida kerny waly shrabi kababi ko. ny paisa apni yahoodi saly ki sath.,0
 hum kisi se km nhi,1
 tareen sab kam sy kam ham sy hi puch layt psl anthem kasy bnta ha    ,1
 ye zoya kon h?,1
kiyonkay dosray say milker rahay mer rahay hain. both are bajwa and imran chore zakat khore yahodi. khosa chief unjustice harrami dollars picker from imran yahodi riasat failed govt. bajwa daboo and is bajwa,0
tujhe kya hai aik bhens hy tw khareedni hoti hai bc😂🖐,0
         kya kare bacha lakh bura ho par tension toh hoti hi hai  nawaz shariff is missing kahin delhi me toh nahi chupe hai woh  #shaheenbaghprotests me check karwa lete hai 500 rs + free briyani mil rahi wahan,0
firdus beghairt ki bachii,0
     humain himanshi or asim ko sath dekhna tha but himanshi is change wo kia kr rahi hai she is playing wid #asim’s feelings toward her .. its a bullshit man,1
pyaare abu hain. .. mashaallah,1
 ye mobile torr dein,1
wohi pucha hai akhrot,0
reny dou fir kia ho ga..🤣😂,1
itni hemat nhi ha ok abi tang kia ha or ma ny jawab dya ha agy b asy he muh toru gi😏😏😏😡,0
saleem safi tu planet ka sab sy bada bhenchod zalil namakharam begairat harami hai,0
i can but i it ab tou sb mehnga ho hai 😂 pata chlta rheta hai 😂 😂,1
yr ye connectiona ko ko nikalo ghr se big boss 😂😂😂 railways ki hadtal lg rhi  h #sidheart,1
mei ny jana k kch log  hmry lye sirf itni kunjaish chorty  hn k hum un ki zindgi sy nikl jyn...,1
aisa hota hai leader   #weareshaheersialvi ,1
hnss bad me lna pehly khilao ab😌 tera via fr jaldi ho jye ga😂😂,1
dekh le madarch*d islam ka nanga naach..babri par fate hue bawaseer ki tarah bhaunk raha tha na..us par bhi ab apne manhoos muh se kuch hag de..blood cousins ke incest ki paidaish,0
"wesy ya bhala baat ha krne wali apne jessi apne jitni dhonde, jesy mene shaadi krni ho",1
aor [issai] koi bhe nabi us ko thay. .. . yahodi is baat ko tasleem kertay. .. per clips mojood hain. .. . nbi say dushmani aor nabi qatal koi nai baat nahi,1
market km ho gai thi,1
aisa to h ni ki bhen ko chocolate ka pta chljae or vo chocolate ko aise chod de,1
wah wah kutta bhaunk raha hay urdu mein.,0
" insta account kyu jaa rhe hai sabke ? do account ki information aa gayi, ek aapka orr ek orr .",1
have you started proceedings against mian mithoo and co? what about your own party members openly inciting anti ahmedi hatred. those who live in glass houses shouldn't throw stones elsewhere.,1
bhen chod gandu harami teri maa ko chodu ass holes,0
teri ma ki choot h kale kalwe... bhosdi k... mdrchod... kutiya k pille... kalu tosh... bhnklodey kuch or kam ni h kya bhdwe k.,0
 aj paka perhna i decide 😂😅,1
thoda triple talaq aur nikaah halala pr roahni daliyega jra.,1
bssss abhi rundi krte hue,0
abay bc mujhe bhi mehngi mil rahi chezain😂,0
kaisa harami paya gya hai bhenchod yahoodi,0
bola tha naa wuhan mat jao?,1
ya allah.. yeh tu din ba din qandeel bloach ban rehi,0
match shuru kro bc.,0
nalla ashely bc kutta mc,0
facts naam b chez hai. .. performance utha k dekh lain chal kitna deserve karti 😁,1
hindu sirf gooli ki zuban smjta ha,0
6 din long time bro 🤣🤣🤣🤣 waise bt toh santy ha lol,1
"na shukri awaaam ... bc itni level ki ceremony hai aur in ch****** ko bas burayi hy karni hoti hai her cheez ki #hblpsl #hblpslv #psl2020,",0
bc circus bnaya huwa hae mulk ko,0
rt : tere baap ne aur tmc ki amma ne part liya tha,0
"hoskta hy jaani, jaakey ulma ka fatwa sunlo youtube pe mene suna hy tbhi keh raha hun. rahi baat halala ki to ye ek haram cheez hy, this lines by dr. zakir naik.",1
hijra army to tumhari ha jis ka 65% area pr control hi nhi ha. 😂😂😂  dekho hijra army kesy buzdali se dekh rhi talibano ko district capture krty huay,0
apni ko na aurat me??,0
a rundi always!,0
"yahodi kon hy iska pta hy sabko bar bar moun se fazalo bhi na niklwao,name pak hy iska kirdar nhi",1
 yar apne bhi follow back nahi kiya,1
ok phir thk ha maine 2013 main ki matric federal board se,1
acha phir doctor check karwao or k i fahad bhai kar rhi hn don ' blame him,1
ahhh randi marwaogi?,0
"with blessings of gurupitaji today after on world peace was honoured on behalf my father singh peace seminar held in jagannathpuri organised by ahmadiya jamaat. jagdeep singh. aarti sahib, gurd. bauli math sahib, puri, odisha.",1
 pta nahi ksy kr lety hain log 😭😭😭,1
 qatri karwa apnay sar pe karwaya ap ko kia tension hy apni pinki ki khair khabar rakho baki allah malik,1
aby bharwe mjhsy galian suny ga😂 tjhy to bat ka pta e nhi beta sheesha dekh uthau tu hy m apny liye khud fight kr rae hn tjh jese chalolon ko nhi lgaya va phut ab,0
tu mj sey phele mare ga tu dekhen ..,0
agar ap lahore se nh hain toh apka koi haq nh hai blogger bannay ka... chewtiye insan sharam ani chahea tumhe. socha b kese tumne bharwe,0
israel aur yahoodi. . na ke hue. . na apne nabi ke hue. . aur na insaano ke hain. . in ki nasal sanghi bhi thik waise hi hain. . ye dono is dharti ke. . in ko shaitaan handle karta hai. . jab sanghi aur israel dharti hain. . shanti aayegi,0
 thora boht toh parha hoga..ganay or muhawray ka farq bhi nhi pata..🙄,1
kuti ki jo py bhonki hai,0
 bhaiya bhabhi ko miss kar rahe hoh 🙏koi baat nahi our bhabhi is best in the world...,1
funding case say dhyan hataya hai yahoodi nay aur kuch hai gumraah hain ye aur nahi kar skty,0
 aap log noise create krte ho aur hamein parhne nh dte..😂😂,1
 main ny apna badla lay liya..🙃,1
"maira pass badam, pista, akhroat, chilgoza, mongpahli hai  tumhara pass kia hai..",1
gaand m dum h lga. .. ye mt bhulna ki star ki pahli hit aj ne gift ki h. .. rone mt suru krna fir. . rashma shetty paw pese de de ke review leti h marketing krti h. .. randi wale sale kutte,0
yeh randi toh pehle se hi badnam hai iss ko 100 ne,0
  tu b to lrki e h aja😂😂,0
 ❤️ friend tou banao na 🌸 phr be loyalty pata chalay gi😍,1
  sach sirf dar bolta hai kia? beghairat log loot k kha gai sab lifafion ko chakma dey k bhag gai govt ko chakma dey gai bahir properties bana lein haramkhor lifafi yahan un k wakeel bane phir rahey.  lanat?,0
"teri maa bhi aise hi bhaunk rahi thi jab uski bangladeshi bengali mulle ne gaand maari thi. jabhi tu chut ke badle gaand se paida hua hai. tu bhi bilkul apni maa pe gaya hai, wo bhi aise hi randirona karti rahti thi 🖕🏼🐷💩🇵🇰",0
pkli pe tehreer ya koi bhe survye kamal likhti han,1
ye lahore walay sara gussa quetta pe e utar rahy is season😂,1
saali maa ki beti tere jaisi hai,0
or kitna likhu main teri yad me...  koi dum nahi meri faryad me...   rooh b muj se chheen k lay gai...  main main na raha tere bad me... good~~night take  care ,1
 wo pehly chati thi,1
tw yahoodi biwi e hai kya logo ko matlb bhe pata hai e ka,0
do is beghairt talaal ko,0
: qandeel ki gae. ..,0
  hosh kar bachai tm indian movies dekh dekh k tujay dailogue ka bohat shok char gia per bholo mat k tum bacha bazi choro gay to koi or mission kro gay. baki refugees nai konsi jang lari th wo to bhag k pakistan a gai they mjhadeen ko agar ham strategy na detay to kch no hona tha,1
main 5 logon se pooch chuka hoon.,0
ye kya marny ka tareeka sekha rha bc😂😂,0
 bhai rw wale troll kar denge rahne de politics😂😂,1
  ap ko dkh rhi un ko ni😒,1
"with the blessings of gurupitaji today after my speech on world peace was honoured on behalf of my father baba shamsher singh in world peace seminar held in jagannathpuri organised by ahmadiya muslim jamaat.   jagdeep singh   gurd. aarti sahib, gurd. bauli math sahib,puri,odisha.",1
 ye sab kahani tum shias ko  ibne saba aur dosray munafiqo kay zarye pohanchi hain !  tum shias ho hi ibne saba ki nasal ! tumhara radd allah ny quran mein khud kya hai !,0
sach kabhi chupay ni chupta,1
hijra pakistani army ’ its civilians,0
randi in,0
"lo sir ji  pehlay walun k khalaf #sazish #yahoodi #ammreeka #hindustaan or #maghrib keya krta tha, or ab   #pti k khlaf #tammatr/#maatrun tk baat pohnch gai.... pata ni baat agy kidr tk jy g....",1
just up apne us naahal aur bari bari jhooti barkay marne wale awal no k jhoote buzdil yahoodi agent ik karni army par ki nahi jab koi acha kaam to us incompetent ik k khate me daal do aur jo gand besharam to army do shame on you,0
man h tv screen ghus us akhrot jaisi shakal k lukkhe or sasti k - 2 lagau.,0
 ji sahe hy lekin agar haalat aisy ho toh shadi jaldi kar leni chahye ! 😊,1
30 saal se credit mila tera baap ko?😂😂😂😂,0
"leken jo hy, unko required hy woh 10 times mehngi chuki hy, i mean ki har ko to defend krna nh bnta, all grocery items, electricity n av perturbed the middle n upper middle class aswell what to talk bot ppl below that, its high",1
ki se dushman per,0
last bancher🙇  mio mio mio 😹  teacher ye kon awaz nikal raha ha😡  last bancher😅 ,1
kabhi nahi karengey hamari ko yahoodi agents hain.,0
    tu kyu pareshaan ho rahi hai? mai hu na tere saath. inko khud afsoos hoga kis bayane me fhas gai 😂😂 don't worry,1
all haveeli ki rangeenian bhi milain ya sirf chong muraba ho,1
bhai janab nabi a. unk wo bhi hain jinho ny nabi yosaf. s ko becha or katal karna chaha. is ka wo me hain nahi. jinlogo ny ahlybait ko di hai wo lannat ullah hai,0
 acha g par b liya kro jb dekho twitter per,1
 allah ap ko zindagi de ameen,1
wase pedashi chawal ha ya tare bap ne tujhe peda karne se pahle chawal mary phr tare jase kutty peda hoty hain bc logon kise ky mazhab ky sth ase mazak mat karo kal wo log tumhare mazhab ky sth karin beghairt nasal sahafiyo ki,0
ok. to block younger cousin. bc tweets merey.,0
kash ye pahly mera account suspend gya hota 🌚 😭 😭 😭,1
yehi ke kuch nahi,1
hawwwwwwwn 😂,1
"an islamist afghanistani # muslim finally unfriended me on twitter, apparently over my vocal support to # caa. had gotten him professional work & sure he got for it. true, remains a and anything else. i remain only a kaafir to him.",0
ki ho nhee rahi ki me k q jalana,1
i m calling my jazz jazz? ? k moaziz sarif yaad kr rhy? ?? koi anyayat kr hm? ??,1
ueah ga bhai bhai hotay isi trha yahoodi / bhi bhai bhai hotay hain 😁,0
toh kya teri bahen ya amma k naam ka church banao bol bhadwe suar ki nasal bat izzat se kar izzat milegi nahi toh teri har ek nasal yaad karegi mereku teri maaa bhos,0
 sahi farmya aap ny.,1
or tery say akhrot b tora jata hoga nashai kanhee k jaisi teri shkl ha na aisy log station par chai bechtay hain😂 or khusray ko sanbhalo bs bechara sardi k record tor raha,0
aur hijra tha madarchod ne ko bharat ratna de diya tha #,0
  ye kya hai,1
aik faqeer zakat khore yahodi ko aik awami leader nawaz sharif kiyon zamanti bond thay. jali pm ki apni koi garantee nahi k kal bhaagh jayay aur bond bhi zakat ki tarah khaa jayay. nawaz sharif hero of the nation. lakh lanat teray jaman tay harrami qadiyani niazi,0
tu tmko tension ki zarorat nii,1
mei jana kch log hmry lye itni chorty k hum un sy jyn. ..,1
shaid aap ulta likh gaye hain,1
sakal se hi randi lagti hai tu,0
lanati insan kutto,0
 kuch nhi lagi rahen,1
"kanjar ke bachay, , pe jagah hogi nahinnn, aapke se charh ker jaayengay jagah hath na maarlen.",0
teri saali raand,0
general sulemani jo isis ko khtam krny ne key rol play kr chuka tha. boht si yahoodiyu ki sazish ko khatam krny me rol play kr chuka tha. wo hot target tha yahoodi ko khush krny ke liye trump ny step lya. ab trump president e rehy ga. ho skta hy next president b wo e aye dubara,1
jee aap ka shukriya aaj like diye,1
 chor dya ma ny karachi,1
tere se badi auraat nehi dekha main i hpoe teri maa ke saath aisa hi beahave kare tereko aisa hi lagega. . such main yaar aab samajh main ki main teri main tujhe sindoora kyu offer kiya gaya tha. shameless & hypocrite lady ever!,1
* kiun kar0n uski fariyaad main? meri shakhs ne bohat hai. *,1
   mjy pata ha i'm ur siso❤,1
jo bi jata ha un ka viza lagta ha 15 day 28 day 45 day ya 30 jb jb time end ho ga wps to ay gy na,1
rt : me na jaon ga kabhi tjh chod k ye jan ly,1
 yeh sab aap hi khaein gi ?,1
nawaz shreef ko sare amm chowk pe kalam dena chaye aur zardari sare amm mar chaye aur maryam ko me hi rakhna chaye pakistan ko barbad kar rakh diya is to sansar karna chaye jali,0
jitna ehtram oor azadi ko mazhab hai kissee main nahi.,1
ahhh?,0
akhrot video ka fornsic uk punjab se ho. hey original certificat mill chuka aap check kar lo insan bano na bano chalo inn choro ko daffa karo california court discus karo,0
been sexually harassed so many times & always been blamed. nobody believes me. relationship? been thru a toxic relationship once and then it’s now the second person who’s not up to stay bc im a pathetic loser. and there’s a lot more worst goin idk why it has to be me always.,1
g nhi mujhy pata. . dheet kahan. . 😒,0
rt :   happy birthday king khan❤️💫 but bahanchod se kya dusmani hai😂,0
ek naw miley tera naam phir bhi ga! ali zafar has lifted the so that no one to reach! # pslanthem #,1
 ab bahut der ho gyi game change krne ko.... ab ghar jaoo aur zindgi change kro..😂😂 #stopdegradingrashami,1
saalay tum log ho b to aisay he.,0
jo tha apny expose krna tha usny,1
 aurat ko gali ni di kisi dyin ko gali di  ha isliay hum geo k sab channel ka boycott kartay hain jis pakistan k norms ko khatam karnay wali dyin ko support kia,1
 zalim.... allah poochay ga aap ko.... 😭😭😭,0
yh kabootr chowk hy macca ka hijra roed  bi lgta is ko,0
 🖐ho funded media and journalists pe👞👞,0
tum bhi seede ho nahi to hareem shah jaisi randi se video na banwate,0
 😂😂 ab is m na bolne wali kon c bat h,1
"i get impressed by very dumb things e.g., university main aik bnda hath se akhrot torr leta hai jitna bhi sakht ho or ab jo bhi mujhy milta hai main usko bta rha hun uske baare main 😑😂",1
  khud ho cancer tumor sub kuch mujhy tum say baat hi nhi karni..😠😠,0
scene esy 😂 😂 # wwe sindh 😂,1
 mehnat ka natija hota hai ya phal..?😿,1
"ye cocain khan ki waja se wora hai,ye cultur charsi khan k waja se mutarap woa a",0
yeh nahi ho koi indian drama ho khatam naam hee ly. .. # january # 2020,1
   usy mat bulaoo 🥺🥺😂,1
"in every single tweet, i did people unequivocally tumhari jm ke maa behen karte hai, lekin tum bhi yaar gazab ke besharm ho. oho..paapi pet ka saval hai, congressi biscuit n band kar de kahin",0
"waise madarso mein bahut achhi taaleem di jaati hai tum jihadi hijdo ko, asar dikh rha hai yahan, khud toh khud ki bhen chodte hi ho aur dusro ko bhi bhenchod samajhte ho.",0
ghulam ahmaq ya ghulam sheitan ta,0
"rt : main to nagar haath ke moongfali told leta, air akhrot bhi",1
dalo is ki bv jao banney se behtar hai,0
aookat ki ho wo pocho to abhi nandan sai he lo ya pir pata kon sher hai kon,0
aap sahafi hn sahafat per gocus rakhain..rundi na banain...aisay kaam zaib nahi daitay appko...be unbiased...,0
is liye to kaha k akhroat khaya karo ta k dimagh tez ho warna aesi prayshaniya ati rhn gi,1
chein chein  itni english q bolti ho mjhe bi smjha dein..urdu me bat kro didi ...saffron bahi ko urdu atti hi...,1
different between india and other team is intent... indian opner plays t20 like odi .. bhenchod inse acha to ireland ki team b khelti h powerplay m,0
# sahi mahira dogli h sali randdi bhn ki laudi jhootha iljam h k,0
qadiani ahmedi mirziee kaafir jo hen,0
jo bhe hon bhen to hon naw 😁💕,1
cheating kar rahe hai wo bhosadiwale salah was offside taa handball not given bhenchod,0
teri maa abhi bhi meray baap k choos ri hai tattay esko ghar waps bula,0
abay saalay tujhe block krta hu ruk 🤮,0
  mujy pata chall gya janu 😍❤️,1
aur point view cheezain hain 😊 😊,1
# entertainersid some time i ask myself this trending and all. .. . imagine sid along fighting the. .. .. .. ab bc ke baad,0
kia bhenchod hai ye,0
bc ho be,0
main tu chill he hon aap he ghussa kar rehy hien 😕😂,1
 baat choro ki nahi tazheek ki aur kirdar kashi ki horhi ...apny qaid to apko farishta nazar aty hn....huh,1
bhai khayal kr pakistan me corno virus na phela dena ,1
 yad hi ni kb hui thi😂,1
comment bhaunk tu raha tha har wala kam bhi to nahin kiya hai,0
another qandeel baloch on list.,0
daro iss banday sunday ko exams diay aur sunday ko hi degree bhi haasil microsoft ki degree jo 1978 mein maujood hi nahi thi bhi aysi degree 1978 mein li 1949 aur 1950 2 dafa paida insan hai,1
"saab, ap idara to, bohat aqal ki batain hai. operation jibraltar, kargil etc. etc. salay phudi day teri or teri napak foj maa ki choot main lora",0
apni maan k name pe be chona laga gya bilawal hijra,0
15 tak tu main bhi theek thaa  yeh aa gay kyun calculation hain ?,1
  har baat per rajniti acchi nahin lagti 😠,1
  fake hota hai kisi pe ykeen mat kro  voting list private hoti hai   bss vote kro sana ko jyada se jyada,1
akrot akhrot hi hota hai mota dimag,1
: ek hi toh. kitni baar rt? do na: - ),1
tere maa ke chut mein kutte ka lund bhenchod. ti bhi uska dost lagta hai. vimal chabake tere maa ke gand me thuka aak thoo. police ke dande padenge ab gand me tum hizdo ke,0
   uske pas air gun thi,1
bus kur do tc aap log please,1
kp me 3 q huwe. uno to dono due pakhtoono ko,1
 sir with due respect during the government of mr.m.nawaz sharif shb your foriegn policy was totally zero...agr ap dubara aen tu plz us per bhi tawaja!!!,1
jis tarah us baap ke 2 bete shaheed ho gaye   allah karey tera beta bhi jald mar jaye cancer ki wajah se inshallah,0
merey sey shadi ker bhi ley ab bharwe,0
"jb aurat ka rape ho, husband maarta ho, kia jay tb to koi mard bolta, jb ek koi larki izzat k sath kamany jati h tb mard usy kamany nahi deta, girls raat bahir nahi nekal sakti in mardo ki wja khud insaan bana to humy march zarorat nai #",1
.. chod. . naam bol. . rundi bachey! 🤣 🤣,0
ary gashti tera account ha tujy apny bap pr ata kya,0
man went from explaining  bailly way better than maguire to concluding  maguire is better all in a tweet... yeh wala nasha chahiye bc 🔥🙌,0
meri. . khala se kehna. . time. . halala humi se ðÿ,0
"happy burfda 💯💯💙,  ap party hard ha oga",1
phr akhroat hi kha chlgoze ko bhul ja. 😂,1
teri bhen to lgta sb punjabi chod gaye hyn bhoosri.😅😅😅😅,0
resign kar kyun nahi dete? ??😛😛 ,1
rt :  itni jaldi kya h madarchod... avi toh subah tk tera gand marenge... randi ki aulad... namard salman khan,0
rt : allah ham sabke maa baap ko sehatyaab kare,1
qalandar pe fakhar mehsoos raha aaj; ),1
ptm ki ka phari ne chekhen amreka or dunya me muqeem saray namak gando afghanion or chekhon sa andaza ho ha. dil garden garden ha. #,0
yeh major gurav aur modi endia main toilet na hone ki wajah se hi to paida hoay hain werna jo naik maa aur aur aik baap ka ho woh na zalim hota hay na beghairat,0
tere sang chain bhi mujhko tere sang bekraari hai,1
