text,label
hae hmara to har hi din hota eid hay. .. se ap bat li aor kr eid gai 😀 ho,1
  hamara new catalog anaa walaa h 13 march tak discount ma milaa gyaa,1
"rabwah mein aik case tha , jisko sun k yaqeen nhi kia karti thi ab yaqeen aa gaya ahmdi b poore poore shamil hain race mein 👏👏",1
itna koi baighairat hai abhi tak tweet delete nahi kiya.... ,0
agr ap chahtay hn k log ap ko acha kahean to apna naam acha rakh lean or koi tareeqa nai h,1
"lol  baarish theory, akhrot dimagh puppet and his puppeteers, no wonder  , they were right on point ""aik bhikari ka beta bhikari hi rehta hai"", you have killed it in lacking common sense, these feudals are catering to the ""kisaans' with their insight.",0
"rt : johny.....  ek he toh dil hai, kis kis ko doge....",1
ay hy e gashti no1,0
 qaid azam ka koi beta nahi tha phr poota kaha se aa gya?,1
hahahaha nahi asa hota han hubby ko caring hona chhye loving bv bhot phr farmabardar ha hoti. .. ana nh rakhni chhye na hubby bs ko kh deya na ye nhi hona chhye,1
rt :  issi jagah kisi ne aurat pe baat ki hoti dunya ne pagal ho jana tha. gandgi har jagah hai.,1
criminal tere baap ka kya jata hai,0
bhen  ... rest is history,1
  aur bhi bahut jahil hai unhe bhi yaad kar liya karo. itna selective hone se hume problem hoti hai.,0
pehle apne gayrun ko bol ke dance seekh le ek dam nalle ki tarah dance krta hai 😁😁,1
😂 😂 😂 duniya mein sb to kuch chal 😂 rha,1
"someone idk tried to facetime me and i declined bc tf? then they text me ""why u dissin me"" what",0
tmhe majhab k name py kon istemal kr rha ha?,1
  kal ap k pm ne kaha pakistan pe qabzay k liay 10 days chahiay  we welcome him tea is ready,1
"bhenchod apni lums ki team ka coach hi rakh lain. atleast he has a clear style of play and sticks to it. but get allegri,arteta, mourninho, german coaches anyone at this point honestly. he can't turn this around for sure.",0
hum bhi gy madina jaien ik inshaallah din 💕,1
bahanchod pant ye bsdk deserve karta hai international cricket me.  #indvban,0
lant lant lant lant lant lant lant lant lant lant lant lant lant lant lant lant lant lant lant lant lant lant lant lant  cgor imran yahodi bayghart kashmir frosh par lant,0
ghulam ahmaq ya ta ghulam sheitan,0
upset logon thek ko ka krne talent pas mre hai,1
abhi gandi nale k paidawar pore omar haram ka k pale bade ho ghasti k bachy pore dunia k udhare ho chutia..,0
night good g bye. bye,1
tari ko bi maa ga chod dain jase abinandn ko choda tha kutya,0
bhenchodo bandy k putar ban karo jaya ajeeb. agly ko kyun embarassed rahy kar mtlb ho k agr us nai ny bhi hui karni tw tunhari bakchodian parh parh k le kar.,0
  100 litre per poray 6 ke buchat 😭,1
ap ny unfriend diya kyun kr pr snapchat?,1
isi keh liye rhi week within jaky ana ly,1
Maa ki budkaar olaad alvi tou phr british agency nawaz hussain say kiyu maang nahi rahi paisay? teri? chaklay maa main hay rundi tou iska zumadar nana tera hay howa tera dada??,0
ye ye adaa barasil mera nazaakat dil tum qurbaan py. lakhin ♥ ️,1
  jahil insan apko itna ni pata ke doctor awr doctoral difference kia hai. patwari say b koi nichzat lagte ho. teri itni oqat ni isi kuttay ki tarah bhonkte rahte ho. awr koi kam ni hai.,0
tumhari maa ke liye nahi bola naa baap ke liye bola sid ne tum dono bhai gire hue ke kism ho insaan poore show mein sid ek ki bhi family members tak aaj tumhare cry baby ko galat nahi kaha tum kutte saale ho tum sirf bhaunk sakte ho kaat nahi lekin sakte # samjhe winnersid,0
shia iran mulk ha or munafik ye han log,0
"aik do aap arrange kr den, baki main khud krta hon😛",1
kali rundi pudi kuti,0
 aap ne bilkul thheek kia aur ye jitne bhi in beghairton ka saath dene wale hain ek ek ker ke sb expose honge,0
teri ammi bola nikal ko sale halala paidaish ki,0
 ohhh ye to pakistaniyo ka sub se bara masla hai😁😂,1
 hye ye zindagi 💔😕,1
rt : na chyro humein hum sataye hoy hain,1
ki haramzady ki benaami olaad bc kutti k bchy,0
hareem in shah last of round her qandeel life same like baloch govt. pray leaders to ke god shah hareem ka mobile toot jay ameen () # hareemshah,0
saali shit,0
rt : idher bhenchod har banda apnay aap ko singer samajhta hai.,0
got a follow request on linkedin from my office crush.. khush hona chahiye kya mitron? unko dekh ke maine khud ko pehle hi reject kar diya hai waise.  small happiness of life ♥️♥️,1
gaand mara rhe hain saale... bc sidharth ke fans hain.. lekin rona dhona aur fakeee cheezen pasand hain inhe,0
"aur saaray ahmaq pakistan say...,2015-11-13 16:49:08",0
aftab ne start kiya pahle ham acchi to tarike se baat the kar rahe hijra number van aap per hai thodi pata nahin ladka ya ladki hai. ..,0
bc konsi charas mar k baitha h tu? hme b bta de yar ek-aadh bande yaha b h unko b jarurt pdti h,0
"although both of us have views opposing on this issue you, summed up what i feel. no who wonder woman this with sides, aik number ki ch * * * * a rahegi he. apne apko celebrity hai samajhti "" do aurat takay ki "" 🤣, 🤣",0
tou kero case ns per sarkaar ka paisa aik zani khan ko diya kion ball jo tampering tha kerta. aur maa apni ki name per siyasat. awam ka paisa kisi kabil bandy ko tha dena na ki ki haram paida aulad kerny waly shrabi kababi. ko jwari ny paisa apni lotaya yahoodi saly ki sath.,0
 hum kisi se km nhi,1
 tareen sab kam sy kam ham sy hi puch layt psl anthem kasy bnta ha    ,1
 ye zoya kon h?,1
kiyonkay aik dosray milker say mulak loot rahay awam aur mer rahay hain both are. and bajwa imran chore zakat khore yahodi agents khosa. chief unjustice harrami dollars from picker yahodi imran riasat failed govt. bajwa daboo of trump and is imran daboo bajwa,0
tujhe kya hai aik bhens hy tw khareedni hoti hai bc😂🖐,0
         kya kare bacha lakh bura ho par tension toh hoti hi hai  nawaz shariff is missing kahin delhi me toh nahi chupe hai woh  #shaheenbaghprotests me check karwa lete hai 500 rs + free briyani mil rahi wahan,0
firdus beghairt ki bachii,0
     humain himanshi or asim ko sath dekhna tha but himanshi is change wo kia kr rahi hai she is playing wid #asim’s feelings toward her .. its a bullshit man,1
pyaare abu bare hain. apke. . mashaallah,1
 ye mobile torr dein,1
wohi pucha hai akhrot,0
reny dou fir kia ho ga..🤣😂,1
itni hemat nhi ha ok abi tang kia ha or ma ny jawab dya ha agy b asy he muh toru gi😏😏😏😡,0
saleem safi tu planet ka sab sy bada bhenchod zalil namakharam begairat harami hai,0
i say can too that but i read it ab carefully tou mehnga sb itna ho hai gya 😂 chlta 😂 pata rheta 😂 hai 😂,1
yr ye connectiona ko ko nikalo ghr se big boss 😂😂😂 railways ki hadtal lg rhi  h #sidheart,1
mei ny jana k kch log  hmry lye sirf itni kunjaish chorty  hn k hum un ki zindgi sy nikl jyn...,1
aisa hota hai leader   #weareshaheersialvi ,1
hnss bad me lna pehly khilao ab😌 tera via fr jaldi ho jye ga😂😂,1
dekh le madarch*d islam ka nanga naach..babri par fate hue bawaseer ki tarah bhaunk raha tha na..us par bhi ab apne manhoos muh se kuch hag de..blood cousins ke incest ki paidaish,0
"wesy ya bhala baat ha krne wali apne jessi apne jitni dhonde, jesy mene shaadi krni ho",1
aor yahodi salaybi [issai] bhe koi nabi aata to us ko kertay qatal. thay. . yahodi. is baat ko tasleem hain kertay. .. per youtub clips mojood hain. .. . say dushmani nbi aor nabi qatal ka koi nai baat nahi,1
Market q km ho thi gai,1
aisa to h ni ki bhen ko chocolate ka pta chljae or vo chocolate ko aise chod de,1
wah wah kutta bhaunk raha hay urdu mein.,0
" insta account kyu jaa rhe hai sabke ? do account ki information aa gayi, ek aapka orr ek orr .",1
have you started proceedings against mian mithoo and co? what about your own party members openly inciting anti ahmedi hatred. those who live in glass houses shouldn't throw stones elsewhere.,1
bhen chod gandu harami teri maa ko chodu ass holes,0
teri ma ki choot h kale kalwe... bhosdi k... mdrchod... kutiya k pille... kalu tosh... bhnklodey kuch or kam ni h kya bhdwe k.,0
 aj paka perhna i decide 😂😅,1
thoda triple talaq aur nikaah halala pr roahni daliyega jra.,1
bssss abhi dekhe mene rundi krte rona hue,0
abay bc mujhe bhi mehngi mil rahi chezain😂,0
kaisa harami paya gya hai bhenchod yahoodi,0
bola tha naa wuhan mat jao?,1
ya allah.. yeh tu din ba din qandeel bloach ban rehi,0
match shuru kro bc.,0
nalla ashely bc kutta mc,0
Facts koi naam b ki chez hoti hai. .. utha performance k dekh lain chal pata jaye ga kitna deserve karti thi sana 😁 meer,1
hindu sirf gooli ki zuban smjta ha,0
6 din long time bro 🤣🤣🤣🤣 waise bt toh santy ha lol,1
"na shukri awaaam ... bc itni level ki ceremony hai aur in ch****** ko bas burayi hy karni hoti hai her cheez ki #hblpsl #hblpslv #psl2020,",0
bc circus bnaya huwa hae mulk ko,0
rt : tere baap ne aur tmc ki amma ne part liya tha,0
"hoskta hy jaani, jaakey ulma ka fatwa sunlo youtube pe mene suna hy tbhi keh raha hun. rahi baat halala ki to ye ek haram cheez hy, this lines by dr. zakir naik.",1
hijra army to tumhari ha jis ka 65% area pr control hi nhi ha. 😂😂😂  dekho hijra army kesy buzdali se dekh rhi talibano ko district capture krty huay,0
ko behn apni bhejo na gay aurat march me??,0
a always once rundi a rundi!,0
"yahodi kon hy iska pta hy sabko bar bar moun se fazalo bhi na niklwao,name pak hy iska kirdar nhi",1
 yar apne bhi follow back nahi kiya,1
ok phir thk ha maine 2013 main ki matric federal board se,1
Doctor acha phir ko check karwao ma or asim azhar k i nhi fahad bhai bat kar rhi ki hn ' don blame t him,1
ahhh randi marwaogi?,0
"blessings with the of gurupitaji today after speech my on world peace was honoured on behalf my of father baba shamsher in world singh seminar peace held in jagannathpuri organised by ahmadiya muslim jamaat. jagdeep singh gurd. sahib aarti, gurd. bauli math sahib, puri, odisha.",1
 pta nahi ksy kr lety hain log 😭😭😭,1
 qatri karwa apnay sar pe karwaya ap ko kia tension hy apni pinki ki khair khabar rakho baki allah malik,1
aby bharwe mjhsy galian suny ga😂 tjhy to bat ka pta e nhi beta sheesha dekh uthau tu hy m apny liye khud fight kr rae hn tjh jese chalolon ko nhi lgaya va phut ab,0
tu mj sey phele mare ga tu dekhen ..,0
agar ap lahore se nh hain toh apka koi haq nh hai blogger bannay ka... chewtiye insan sharam ani chahea tumhe. socha b kese tumne bharwe,0
aur israel yahoodi. . ye na allah ke hue. . na apne nabi ke hue. . na aur insaano ke hain. . in ki nasal bhartiye sanghi bhi thik hi waise hain. . ye dharti dono is liye ke paap hain. . in dono shaitaan ko handle hai karta. . jab tak sanghi aur dharti israel par hain. . shanti nahi aayegi,0
 thora boht toh parha hoga..ganay or muhawray ka farq bhi nhi pata..🙄,1
nasal ki kuti jo kuti sahaba py bhonki hai,0
 bhaiya bhabhi ko miss kar rahe hoh 🙏koi baat nahi our bhabhi is best in the world...,1
party funding say case hataya dhyan yahoodi hai nay aur kuch bhi nahi awaam hai ko gumraah walay kare hain aur ye kuch nahi kar skty,0
 aap log noise create krte ho aur hamein parhne nh dte..😂😂,1
 main ny apna badla lay liya..🙃,1
"maira pass badam, pista, akhroat, chilgoza, mongpahli hai  tumhara pass kia hai..",1
tumhari gaand jitna m h dum lga lo. bosdiwalo. . ye mt ki tere star ki bhulna pahli hit aj ne gift ki h. . randi. rone mt suru krna fir. . rashma shetty k paw pkdo ki pese de ke de review leti h or krti marketing h. .. randi wale sale kutte,0
or yeh randi toh pehle se hi badnam iss hai kyunki randi ko 100 ne bhadwo tha pela,0
  tu b to lrki e h aja😂😂,0
 ❤️ friend tou banao na 🌸 phr be loyalty pata chalay gi😍,1
  sach sirf dar bolta hai kia? beghairat log loot k kha gai sab lifafion ko chakma dey k bhag gai govt ko chakma dey gai bahir properties bana lein haramkhor lifafi yahan un k wakeel bane phir rahey.  lanat?,0
"teri maa bhi aise hi bhaunk rahi thi jab uski bangladeshi bengali mulle ne gaand maari thi. jabhi tu chut ke badle gaand se paida hua hai. tu bhi bilkul apni maa pe gaya hai, wo bhi aise hi randirona karti rahti thi 🖕🏼🐷💩🇵🇰",0
Pe pkli tehreer apki ya ho koi bhe survye ho han kamal likhti mam ap,1
ye lahore walay sara gussa quetta pe e utar rahy is season😂,1
maa chali saali ki lafnder beti same tere hai jaisi vo,0
or kitna likhu main teri yad me...  koi dum nahi meri faryad me...   rooh b muj se chheen k lay gai...  main main na raha tere bad me... good~~night take  care ,1
 wo pehly chati thi,1
Tw imran yahoodi ki khatoon biwi e awwal hai tm kya logo ko matlb bhe hai pata khatoon ka e awwal,0
tang do is talaal ko beghairt,0
rt: qandeel ye ki bhi tarha. gae..,0
  hosh kar bachai tm indian movies dekh dekh k tujay dailogue ka bohat shok char gia per bholo mat k tum bacha bazi choro gay to koi or mission kro gay. baki refugees nai konsi jang lari th wo to bhag k pakistan a gai they mjhadeen ko agar ham strategy na detay to kch no hona tha,1
Main bc koi 5 se logon chuka pooch. hoon waapis karooo,0
ye kya marny ka tareeka sekha rha bc😂😂,0
 bhai rw wale troll kar denge rahne de politics😂😂,1
  ap ko dkh rhi un ko ni😒,1
"with the blessings of gurupitaji today after my speech on world peace was honoured on behalf of my father baba shamsher singh in world peace seminar held in jagannathpuri organised by ahmadiya muslim jamaat.   jagdeep singh   gurd. aarti sahib, gurd. bauli math sahib,puri,odisha.",1
 ye sab kahani tum shias ko  ibne saba aur dosray munafiqo kay zarye pohanchi hain !  tum shias ho hi ibne saba ki nasal ! tumhara radd allah ny quran mein khud kya hai !,0
sach kabhi chupay ni chupta,1
Pakistani hijra can army ’ defend t its civilians,0
randi mandi in,0
"lo sir ji  pehlay walun k khalaf #sazish #yahoodi #ammreeka #hindustaan or #maghrib keya krta tha, or ab   #pti k khlaf #tammatr/#maatrun tk baat pohnch gai.... pata ni baat agy kidr tk jy g....",1
shut just up us apne aur naahal bari bari jhooti marne wale barkay awal k no jhoote buzdil yahoodi agent ik ki karni pak army par dalne ki zaroorat jab nahi koi acha ho kaam to incompetent us ik k khate me daal do aur jo gand woh besharam to machaye army par daal do shame on you,0
man krta h tv screen m ghus k akhrot us shakal k jaisi or lukkhe uski sadak sasti grlfrn chap k 2 - 2 lagau.,0
 ji sahe hy lekin agar haalat aisy ho toh shadi jaldi kar leni chahye ! 😊,1
30 saal se credit mila tera baap ko?😂😂😂😂,0
"leken jo bhi hy, unko jo required woh hy to times 10 mehngi ho chuki hy, i mean pti ki har foolishness ko defend krna to nh bnta all, items grocery, n electricity gas bills perturbed the av middle n upper middle class aswell what to talk bot ppl below living that, its high time",1
allah ki mehrbani per se lanat dushman,0
last bancher🙇  mio mio mio 😹  teacher ye kon awaz nikal raha ha😡  last bancher😅 ,1
kabhi q nahi k karengey hukmaran hamari ko khud yahoodi agents hain.,0
    tu kyu pareshaan ho rahi hai? mai hu na tere saath. inko khud afsoos hoga kis bayane me fhas gai 😂😂 don't worry,1
haveeli all rangeenian ki daikhnay ko bhi gi milain ya chong sirf chon muraba ka ga ho,1
bhai janab e yaqoob nabi. a s sath k unk wo bete jinho bhi hain nabi ny yosaf a. s becha ko katal or karna chaha. ka is matlab wo me rehmat hain nahi. jinlogo ny ko ahlybait aziyat di hai wo lannat ullah hai,0
 acha g par b liya kro jb dekho twitter per,1
 allah ap ko zindagi de ameen,1
wase pedashi chawal ha ya tare bap ne tujhe peda karne se pahle chawal mary phr tare jase kutty peda hoty hain bc logon kise ky mazhab ky sth ase mazak mat karo kal wo log tumhare mazhab ky sth karin beghairt nasal sahafiyo ki,0
ok. time to block my younger cousin bc. private tweets parh raha hai. merey,0
kash ye sy dakhny pahly mera suspend account ho gya 🌚 hota 🌚 😂 😂 😭 😭 😭,1
yehi iss ke kuch ko pata nahi,1
pata hawwwwwwwn 😂 hai,1
"an islamist afghanistani # muslim finally me unfriended on twitter, apparently my over support to vocal # caa. had i once gotten him professional work & made sure got he paid for it. true, a that muslim remains a muslim and first then anything else i. only remain a kaafir to him.",0
Ki apan ho nhee rahi kisi me jaa ki q k jalana dill 😂,1
i m calling my jazz here jee jazz ap kidr hai? ? k ap moaziz apko sarif yaad kr hai rhy? ? koi? anyayat hm kr pe dey? ??,1
ueah bc kahay jis ga tarha musalmaan bhai bhai hotay isi hain trha yahoodi / bhai christian bhi hotay bhai 😁 hain,0
toh kya teri bahen ya amma k naam ka church banao bol bhadwe suar ki nasal bat izzat se kar izzat milegi nahi toh teri har ek nasal yaad karegi mereku teri maaa bhos,0
 sahi farmya aap ny.,1
or tery say akhrot b tora jata hoga nashai kanhee k jaisi teri shkl ha na aisy log station par chai bechtay hain😂 or khusray ko sanbhalo bs bechara sardi k record tor raha,0
aur hijra bhosadiwala tha jnnehru madarchod khud ko ne bharat hi de ratna diya tha # jawaharlalnehru,0
  ye kya hai,1
aik faqeer zakat khore yahodi ko aik awami leader nawaz sharif kiyon zamanti bond thay. jali pm ki apni koi garantee nahi k kal bhaagh jayay aur bond bhi zakat ki tarah khaa jayay. nawaz sharif hero of the nation. lakh lanat teray jaman tay harrami qadiyani niazi,0
phr tu tension tmko zarorat lene ki nii,1
jana mei ny k kch log hmry sirf lye itni kunjaish chorty hn hum k un zindgi ki nikl sy jyn. ..,1
shaid aap ulta likh gaye hain,1
sakal se hi randi lagti hai tu,0
lanati insan kutto,0
 kuch nhi lagi rahen,1
"kanjar ke bachay, mard haraami, poori side pe hogi jagah nahinnn but, aapke oper charh se jaayengay ker jab tak jagah har hath na. maarlen",0
teri ma ki saali raand,0
general sulemani jo isis ko khtam krny ne key rol play kr chuka tha. boht si yahoodiyu ki sazish ko khatam krny me rol play kr chuka tha. wo hot target tha yahoodi ko khush krny ke liye trump ny step lya. ab trump president e rehy ga. ho skta hy next president b wo e aye dubara,1
jee sana ka aap shukriya aaj bahuth diye like,1
 chor dya ma ny karachi,1
tere se ghtiya badi auraat nehi dekha such main i hpoe teri maa ke saath koi aisa hi kare bhi beahave tereko tab aisa hi lagega. . such main yaar aab samajh aya main ki main banoo teri dulhaan main tujhe sindoora role ka kyu offer kiya gaya tha. shameless & hypocrite lady ever!,1
Kiun * kar0n fariyaad uski? main meri nazron hi se uss shakhs ne mujhe bohat hai giraya. *,1
   mjy pata ha i'm ur siso❤,1
jo bi jata ha un ka viza lagta ha 15 day 28 day 45 day ya 30 jb jb time end ho ga wps to ay gy na,1
rt : me na jaon ga kabhi tjh chod k ye jan ly,1
 yeh sab aap hi khaein gi ?,1
shreef nawaz ko amm sare chowk pe sir kalam dena aur kar chaye zardari ko sare amm goli mar deni chaye aur ko maryam me jail hi rakhna chaye ko pakistan barbad k kar rakh diya is bharwe ko to karna sansar chaye jali mullah,0
jitna ehtram oor azadi aurat ko main mazhab islam kissee hai oor nahi mazhab main.,1
randi ahhh? marwaogi,0
akhrot video ka bhai fornsic aur uk lab punjab se ho. choka hey original ka mill certificat chuka hey aap check kar lo insan bano youtheya bano chalo na choro inn ko daffa karo california court ke faisla ka discus karo,0
been sexually harassed so many times & always been blamed. nobody believes me. relationship? been thru a toxic relationship once and then it’s now the second person who’s not up to stay bc im a pathetic loser. and there’s a lot more worst goin idk why it has to be me always.,1
nhi mujhy g hai pata. . dheet insano ko kahan sharam hai. ati 😒.,0
rt :   happy birthday king khan❤️💫 but bahanchod se kya dusmani hai😂,0
din tu ek miley naw ga tera naam bhi phir rahy ga! ali zafar has lifted the standard so high that no one is unable to reach it! pslanthem # pslv #,1
 ab bahut der ho gyi game change krne ko.... ab ghar jaoo aur zindgi change kro..😂😂 #stopdegradingrashami,1
saalay tum log ho b to aisay he.,0
fake jo tha apny expose kia to block krna usny tha,1
 aurat ko gali ni di kisi dyin ko gali di  ha isliay hum geo k sab channel ka boycott kartay hain jis pakistan k norms ko khatam karnay wali dyin ko support kia,1
 zalim.... allah poochay ga aap ko.... 😭😭😭,0
yh kabootr chowk hy macca ka hijra roed  bi lgta is ko,0
 🖐ho funded media and journalists pe👞👞,0
tum bhi seede ho nahi to hareem shah jaisi randi se video na banwate,0
 😂😂 ab is m na bolne wali kon c bat h,1
"i get impressed by very dumb things e.g., university main aik bnda hath se akhrot torr leta hai jitna bhi sakht ho or ab jo bhi mujhy milta hai main usko bta rha hun uske baare main 😑😂",1
  khud ho cancer tumor sub kuch mujhy tum say baat hi nhi karni..😠😠,0
scene kuch esy han 😂 😂 # 😂 wwe 😂 in sindh,1
 mehnat ka natija hota hai ya phal..?😿,1
"ye cocain khan ki waja se wora hai,ye cultur charsi khan k waja se mutarap woa a",0
nahi yeh ho january gaya koi indian ho drama gaya hony khatam ka hee naam nahi ly raha. .. 😕 january # 2020 #,1
   usy mat bulaoo 🥺🥺😂,1
"in every single tweet, i did people unequivocally tumhari jm ke maa behen karte hai, lekin tum bhi yaar gazab ke besharm ho. oho..paapi pet ka saval hai, congressi biscuit n band kar de kahin",0
"waise madarso mein bahut achhi taaleem di jaati hai tum jihadi hijdo ko, asar dikh rha hai yahan, khud toh khud ki bhen chodte hi ho aur dusro ko bhi bhenchod samajhte ho.",0
ghulam ahmaq ya ghulam sheitan ta,0
"rt : main to nagar haath ke moongfali told leta, air akhrot bhi",1
dalo dana is baba bv ki ban jao rundi hai banney se behtar,0
bat aookat ki kartai ho wo pocho to aap abhi sai nandan he poch ya lo pir kalbhoshan sai pata chalega kon hai sher bharwe kon kuta,0
aap sahafi hn sahafat per gocus rakhain..rundi na banain...aisay kaam zaib nahi daitay appko...be unbiased...,0
is liye to kaha k akhroat khaya karo ta k dimagh tez ho warna aesi prayshaniya ati rhn gi,1
chein chein  itni english q bolti ho mjhe bi smjha dein..urdu me bat kro didi ...saffron bahi ko urdu atti hi...,1
different between india and other team is intent... indian opner plays t20 like odi .. bhenchod inse acha to ireland ki team b khelti h powerplay m,0
# shukla h sahi mahira dogli h sali randdi bhn laudi ki iljam lagati jhootha dikhane h nicha k liye,0
qadiani ahmedi mirziee kaafir jo hen,0
jo bhe hon bhen to hon naw 😁💕,1
cheating kar rahe hai wo bhosadiwale salah was offside taa handball not given bhenchod,0
teri maa abhi bhi meray baap k choos ri hai tattay esko ghar waps bula,0
abay saalay tujhe block krta hu ruk 🤮,0
  mujy pata chall gya janu 😍❤️,1
chonchle of aur point alehda view cheezain hain 😊 😊 😊,1
# entertainersid time some i ask myself bc why and this trending all. .. . then imagine i sid along fighting being in the house. .. .. .. ab bc 1m ke soyenge baad hi,0
kia bhenchod hai ye,0
Tum bc ho be,0
main tu chill he hon aap he ghussa kar rehy hien 😕😂,1
