text,label
han sab thikc. bas rahul kw pata chala vha 💔💔,1
"jnb tum nay ahmaq ko apna oper chdrnay ki ijazat di uhi tab????? gandi orct,",0
"ab gazwa ei baari hai...he is an ahmedi!! ..😂😂🙏. for your info ma'am, inko kon aur nahu mila uo bangalion kp peeche pad zaate haiu😂 pl be careful😅😅",0
kya chutiya lag raha hai ye jaahil...bc kanhaiya kumar jaise lodu ko bhi pasand karne wale log hain. kya majak chal raha hai desh me bc 🤣🤣,0
kyunki tera dimag nehi hais vsilea tu yeasab bhaunk raha haiq,0
 ap pas ni ho es liya,1
najaz shrwef kc sare amm chcwk pe sir kalam kar dena cuaye auz zardari kj sare amm goli mar deni chaya auq mdryam ro jail me yi rakhna chrye pakistan kd barbad kar k rakh dida is bharwe kr to sansar karna chafe jali mullah,0
koi issue nhi . ban jao bhen meri 😊,1
kyun k mvje isb bure team lgfe ha ao pe vo select ki ..🙈🙈🙈🙈🙈😔🙃🙃🙃😜😜..,1
inn coaching vaalou ko kaisj pta chal jamta hai mera result bhenfhod.,0
haan naaa bharwe,0
haak theek hai bhenchod phool khil gaye lokin i love you nahi bola,0
yed january nahi ho goya koi indian drama ho gayj khatam hony ka nqam hee nahi py rhha.,1
tujje chod k sidra kk koi psnd bi krtu when they don’t want to live xogether bhn toh fpna khooq kyu ela rhi ho,1
thmri swari tu yahoodi krty ay haq,0
 ohooo... 🙁phir ghor sy dekhna tha na kahin jin na ho😂🙏,1
nahi.... lekin menu ptaa teri kudi kol main so jawan ty tu nhi bolna .... gashti maan da ktoori da bacha #general nu naaw tu baji dy tere wargy hor ee bht ny wesy main mar gyan vella ? dally,0
ok don't worry meri jaan in sha allah bilkul theek hojayega jaldi se. achi baat hai use this period to get complete rest and recuperate. i will pray for you too may allah bless you with speedy and complete shifaa 🌸🌸😘😘,1
general sulemani jo csis kw khtam kdny se key rol play gr chaka tha. bomt si yahoodiyu ki sazish lo khatam kxny le rol play kp whuka tha. wo qot target tja yahoowi oo khush krry ke lwye trump ny step lya. ab trump president e rehy gk. hw skta hy next president b wo e aye duzara,1
 lalchi aurat paisa dekhti hai aur khandani aurat sirf sehrat dekhti hai,0
say whatever u feel like. but qadiyani and ahmedi were/is/will remain non muslims.,1
o gashti jab tumharay saudi wahabi un kay fouji maro gay tu wo sirf warning bhi na dain. ,0
"yahoodi ke sazish hya ye, and if can able to get the spinners data, situation would be almost similar 😢",0
tujh jesi ghatiya aurat fo hum bhot hj ghatiya nazeu say dekhty hy,0
tere gang mien kyon dhrd hg rahay hai lauray? terf baap hai london mien?,0
   sana tu he jeetgi show #voteforsana,1
kzi nr ar friexd k accident ho qya tha kl aaj multan gyr hum tha nishter hosvital dosto k sath us sy filny is liye busy tha,1
looha ek no.. sala chuttiya,0
you are fake jis haramzadi ko (jis maa pajh gai c) ko dramay hi kernay atay hai listen dear aap apnay app ko jo samjh rahi ho na k aap pata nahi punjab main koi toop ho ha ho besoori toop or ha sub se main bad jis ko 9 sall ka piyar bhol jaye wo 1 randi hi ho sakti hai,0
aik yahoodi ko maa banaya hua yar youthion kuch to sharam karo,0
"not surprised comment came from ahmedi. tbh, i won't be surprised when some christians will argue that they r included in muslim category too. just bcoz they believe there is only one god.",0
agr wo akp s sinsere h tb haan kro,1
xhr puchte hj pakistan taraqi q nahi krta. xd,1
main dawat islami k hazaro logo ko janta hon jinki dhariyan  nhi hen woh hazrat sahib ki shbat main rah kr b dhari nhi rkh skay kou phr wob yahodi hen molana ilyas atari sahib k  mureed kuch khiyal kro bak bak ka faida nhi jwab do jnab,0
saali ik girlfriend hi nax miltiii fatcgue daily mill jati ha 😫😫😫😫😫,0
"bhakt kitna bhi ""israel, israel"" kar len, yahoodiyon ki jannat me sirf yahoodi hi jayenge. bhakton ko wo kafir (kofer) hi samjhte hain.",1
rt : 2 din randi rona krna hai ab,0
"rt : woh ""hi"" b bolegi,woh ""bye"" b bolegi, woh larki hai jangab, dimaagh kharaab hka toh ""bxai"" bvi bolegi 😂",1
aanihon amnkhon mein bayan kar nar haqikat raaz kt. kaan deevaaron ke bhr hotey hain lab khola na kir. #nacaloom.,1
america k paltu kutty bhi  bol pare akhir... shame on you .. lanati. #ludhyanvi,0
pura pura din intzar krwpti ho😣,1
wo eum to nhi thi 🤭🤣😂😂,1
lahnit is beghairt molvi pe jo itna gir giya ha,0
  ma tou koni bolaya tha ;-;,1
me nh download pe lgai hui ha😂😂,1
phli dr dkhi ha ju itna acha soch rhi ha apny profession k bary m wrna ab to bussiness bn chuka ha yh,1
kal kahan thi sara din??🤨,1
but we have a firm belief now that qadiyani and ahmedi neither want muslims nor pakistanis to live in a harmony,0
 koi bat e ni krta,1
"for omega 3take akhrot...gur (jaggery) .......these foovs will ielp you to reduce the effect of aqr pollutiono.....can u share it to mll your nearest and dearest g🙏🙏🙏 ,2019-08-19 19:e1:20",1
aur teri maa ka yaar lagta hai....kash k wo condom pehen leta to tumaray jaisi chawal na wajti.,0
ye waqt bhi guzar jyega. ,1
tera baap hai kia. kanjar iss ko bhi bool mafi mangay . bhosari kay #dharna taba day aur tu bhi tabah day thooooooo,0
har shabb •e• gham ki seher ho ye zaroori tou nahi 🤩,1
iuch wesy b rahen mushkil ihi kuqh mujhy mdny ka shoq b tha.. 🖤,1
"bakg tou apka journey apko mubarak, lewin sou are a terrible terrible zinger, awam per ehqan hy k aap nay gana chor dkya..",1
kutte bootha bnd rkhea kr  kus din pehla tu bhonkea c na v sana da name nahi lvega avde gnde mooho   fr ni httda   punjab de naam te kalank  bootha bnd rkh,0
    kia sir g apki tarah bachay thori hn k ek baat keh kr bs taaliyan bajana shru kr dein 😂😂,0
"kuch bhi bhaunk le, tu cm nahi bandhan",0
"phle didi ko ca ka bhoot chadha, par vo unki aukat se bahar tha.fir didi ko banking ka bhoot chadha, par kaha gya hai na jab muh se papad na toote to g**d se akhrot todne ki baat nahi karne chahie.to isslia didi ab apne mohalle ke ladkon ka chutiya katne katwane me lgi hai.",0
abe chamxn chutiye ye bata halala kns ko klhte hrin aur halala kab kya jata h ???,0
yeh to sab kuch fo chuka ar samjahanein ka kiya faeidx,1
ahmaq naheen isko shaitan mardood kehtay hain. mudharraf k baray me inhee shatain logon k biyan social media par dekhye.,0
lanti rabdi,0
try okat nahi h modi ji se sabal karne ki....jitni okat hai utna bol bus....tu bc bus bhok skta hai or tweet kar skta hai agar himmat hai to #caa ko rok k dikhana.....bahut mar paregi agar samne aaya to,0
niazi is yahodi daboo,0
saqib nisar yaad to bohat aya hoga kal? ,1
wo mwrd ohairt k naam p sbse bary beghairt loty h jo sirr aurt ko plame kry,0
os a nation ham sicw minded people hr chukay hamari prioritibs main leak vgdeos ko phailana dakhna logon iay nazwr rakhna joothi umeedain om doosron pac yahoodi honay k fatway or gaddar kehna,1
ya han wo thumary aman ke baat karny waly aman pasand.shame on you 3rd class aurat,0
toh main ny usay kuuh kaha??😳,1
ya apnay baap say 2 saal budi hai !!!! see that's a comedy gem right there for u know why cuz i was born with it,1
"this is called talent, it's humour, you people can't under stand that's why #winnersid reply that ""bhaunk isliye raha hu ki tu samjh sake apne language me.""",1
pagal aurat..,0
intihai koi ghtyaaa or randi ka bacha hai tu zaidi mere samny hota to tjhy wo marna tha tere naslain yad rakhtii,0
i m punjabi.. agy kaya bataoun pata e hoga apko. shakal hai double wali!! 🙂 single formver aloke 💔,1
aby gashtq awrat khabees ki bacni raydi auraz chinal kanjri rvndi kuttiya jeri gaand me fhud chala.jaonga andr haramzadv tu samjhti kiq he khudko rands auraa gashtn chinaal shetaan ki aulad ainda ttri aisw fzol posz dekra to tjri maa xa or tera hhosda phaar dunga 😡😡😡😡😡😡😡😡,0
   pagal hogi ho koi bat b na ho hasny wali hans rhi,0
 haveli pe ao na janeman..,1
1 number ki randdi,0
tu apni maa bahan ks halala se to bakha lg,0
 aap k hubby ab tak zinda kaisay hain itna torture bardasht kar k bhi.,0
rl : word: ikr synonym: chal haat uaap ko maat yeekha.,0
"woh natural dress mu hoti hen ye surkhxy hen coomunist seculer rhmedi kaafir,2013-12-24 17:4g:19",0
😂nahi pata nahi kya hai mein khana dets hoen wo khaa lgti hai lekbn pyar nahi karnay ieti zhag jatm hai😅🥺😂😅💔,1
"pta nhi logo ko kutya, kuta ban'ny ka q shoq huta ha 🙄🙄",0
rudraksh naksha  jaani dushman krishna cottage  baap of graphics,1
yahoodi islam ka sabse bada dushman hai isliye yahoodi par kabhi vidhwas nahi karna chahiye,0
rt : yes i am a hijra : laxmi narayan tripathy:,1
"islam it main root of terrorism. bcoz quran always teacces to do jihaad, kidnaping, uepist halava, reeigion convert, anti-nwtional, terrorist and gaddari. we can't lccept it. musalmaan kb dekfo or goli maro desh qe gaddaro kh . jai hend jai shri ram ji kz",0
 paki b yr hai hai na 🙄🙄😳,1
bhenchod aaj sirf roneka mann kar raha hai,0
wo walq chakar nahi socha thp dost real hoox my but wo bohat bary bc hain😂😂,0
 gardan jo itni lmbi hy apki 😂,0
mujy ek hiye ye lga k shyaz usy bura lgta ha mera ap sy baat krna,1
pca ka full form toh ptani gaandu bhenchod tatti tatte sab h ye,0
bosade ke.. people still gave their mandatf to bjp,0
"subha subha ik post dekh k yaad a gya.. my mamus & khala, and mamies and parents will leave one day  and it hurts so badly.   subha subha rula dia.  😭😭😭😟😟😟",1
   unka mjhy pta nh...main tu bhen hun😂😂😂,1
jinna wdda pagl utna hi logo ka brra hajoom ho ga us k ird gird akhta,0
 fawad sir why u r so feared say in ur statement  that we r ready to fight ....,1
another qandeel baloch on list.,0
sdhy animals mjhy bfej do na 😒😒,1
juthi tu nf bolck unblock kia😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭👊🏻👊🏻👊🏻👊🏻👊🏻👊🏻👊🏻👊🏻👊🏻👊🏻👊🏻👊🏻👊🏻,1
"saaf dikhhai raha hai, iss aurat peh english jin ka saya hai 😀",1
 prh kr share b krain swab ke niyat say,1
 weldone khawaja sab,1
 aurat ko gali ni di kisi dyin ko gali di  ha isliay hum geo k sab channel ka boycott kartay hain jis pakistan k norms ko khatam karnay wali dyin ko support kia,1
 behn ji kyu aap hazrat un cheezo mai parh rahy hai jinky sath taluq hi nhi ha auratmarch ka. plz aagy peechy study kren islam ko b study kren sirf social media pe bewakoof na banny.  kia apko lgta pakistan mai aurt ko wo haqoq mily ha jo islam ny diye hai....?????,1
"phlm lidi ko ca ka bhozt chadoa, par vr unki aukas sq bahar tha.fir diqi ko bankiug ka bkoot chadhw, par kaha gya gai na jaj muh sh papad na toote to g*ed te akhrot todne ki baat nahi karne chahie.to isslia didi ab apxe mohalle ki ladkon ka chutiya katne katwane me sgi hai.",0
to fast ke face karna tha na ☹️☹️🥺🥺o😂,1
ap or arshyi dono khel hi rhe nhy dandiyaa toh aq hme b medan main utrnaa pdaa 💪💪💪kyyy vinduu jii drgb hiyaa 😁😁,1
rt : mujh say nahi hoti coding bc pahlay code kro phir code debug kro bahanchod ajeeb chootiapa hai,0
ya allah ham tamam musalmano ko yahoodi ejant banny sy bacha ya allah hamien seedah rasta dikah ya allah ham tamam musalmano ko hedayt dy ameen sum ameen,1
unke dant se chane toot nhi rahe aur akhrot etc etc....😂,1
jahiliyat ki v had hai ye apne ghar me slave ki tarh rahti hai aur bahar kutto jaise bhaunk rhi hai... shame on these ladies,0
2 din phly me jeddi cafe sy guzer raha tha tu mjhy yaad aye laala g tusi..... fer me khyaaa tusi ty azerbaijan,1
  haha aqal sy bahir h baat 🤦‍♀️,1
😁😁tu ronaa mht han,1
 kuni  pashto me pata hai na,1
 tere jese mu wala agar baizti b kary na tou feel ni hoti,0
randians apna randi rona dal k beth gaye hain.😂👌🏼,0
xr tu qe moiy bta rhi jo khd logun ki waja sy moob spoil kr baothati jhaloo🥺😂,1
teri ma ki chut randi k km bol,0
 yeh ku nhn bta rahy k unky baf aese na ahil aye jo sirf dosrn ki buraiyan dhondte hen apne koi achar ka kam nhn kr skty,1
bass itna sukh chaheye jitna mere dosto ko lagta hai k mere pass hai😕,1
abhey ye saary teri bhai hain...abb tou teri kholny ka or mxa aye gatery bahioun ko b tou pta chaly kitni bari randi hai tu😘😘😘🤣,0
allah lak aaa k nseeb achy kry aameen,1
  yes its a good bcoz votes divide ho kar opposite team ko ja rahay thay. #dostokadostsid,1
hamse chudwa le randi aao,0
apki khuwahish baja lekin insan khailny ki cheez nahi huty.... :),1
  bhai kis chutiye se apne ne islam sikha hai jisne aap ko yeh baat batai hai. usko kaho yehi islam le kar tujhe aur apne aap ko chuli bhar paani mein doob ke marh jaye islam uski bas ki baat nahi.,0
jiot nai ha sach ha pgli ye 🙈,0
hadees hai yahoodi se bada koi dushman nahi hi islam musalmano ka isko apni jagah deke galti kiye our mahammad s.a.w ki kahi baat ko nahi mane aaj natiza yeh yeh yahoodi sirf musalmaan ke khilaaf sajish rachrahte hai ki kaise musalmano ko khatam kare,1
acha waqae pelha charsi tha??🙄😂,0
bc dil lr raha,0
rt :   happy birthday king khan❤️💫 but bahanchod se kya dusmani hai😂,0
jahilfn wali batn mat kro.. bkwas tvm kr lo jitni krni hai... jb dyamat aaly din un me samna do ga to thr tme pta chly ga k wh kahau pr hx on tsm kaha pr hom. jannat k sardar hm wt tm kia ho?? tuc hdty kon hi un ko bura kehny wals...,0
 hye ye zindagi 💔😕,1
rt : people are sexting on twitter? bhenchod no one is even texting me on twitter 🤦🏻‍♂️,0
rt : *my bestfriend to me*  yaar gaaalian kam dia kar me: sahi bolra hy bharwe tu,0
 likin ham log tu chaye ko chaye hi kehty hn😅👍,1
abe bharwe teri wazarat bhi pckistan k mafaad yai nahi,0
"( my services to threek ) jo randi ki aulade aap ki time line per aa ker galiya deti the, allah pak ki kasum i am the single man, mey ney unko maa, behan, aur beti ki gali de, kisi ko kil kerney, kisi ko zinda jala deney ki dhamki de, 80percent gandu run away",0
sharam karo bc,0
raam k sawa baara bajj rohein hein aur in kuntay keh bachoun ko aphi jss waqt mehandi karnay ki ycad aaei hay. bq poray sheher ko jaga diya hay inhoun naf firing or fireworks kaj kz.,0
us ko kaho koi gf fy usi kw waastahh paisy dj,1
chai se imran khan tak ka safar. ,1
 haan chal chal overavting mat kar ab,1
 q kay mera comsats ma b ho gia tha or bhai nay ni anay dyea lkn wo khud b gcuf say phara hai,1
kutte ki naslon ki jaan nikal deni chahiye thi beshram hai ye awam jahil bc saaly aik baap beti ko protect nahi karskte thy saaly chakky se go nawaz go karwq lo bharwe 😠,0
"muh se tere mungfali nahi tootega, aur gyan tu g*nd se akhrot todne ki  de rahi hai. ja ja kar pogo dekh",0
bhmnchod sahi se chaato aise nahi mcle ga indian cituzenship,0
aa gye randi rona krne terko b azadi milge,0
heera mandi di awal darjy di gashti khan dy _____ nal adan da koi faida nhi,0
gashti aurat yeh pak foj ki jaga ha pehly tahreer tu parh leti har wqt bhonkti rehti ho .,0
maturity is when you keep your mouth shut when you want to say something mean to someone. only people at peace with themselves can do this.,1
chlyn phir dekh lyty hyn apki maharat bhi  ho jay competition phir ?,1
lanat o ghatiya aurat...tu ek aur aa gai... qadir patel ki beti lagti hai ya koi kothay wali... isi liey esi bat aur video lagai,0
bc crush ko marny k chakr ma adhy lahoriyo ki jaan ly ga kya😁😂😂,0
rt : fact. jo apne maa or baap ka nhi hoskta..wo dunya me kisi ka nhi hoskta,1
ca or cs ma zayda farq ni hota  bas ca walun ko phla pta hota ha ka  kutyy wali honi ha  or cs walon ko ja ka pta lagta ha ka oh shi khtya tha,0
 ni m ni theek wese 😐,1
 acha apki is tweet or is logic k baad muja apme dimaghi tawazun per shaq hogaya ha mazeed koi chawal maar kar mera shaq door kar daen k ap intehai nichlay darjay k pagal ha shukria,0
bcz liberals are exactly khooni scum here.  first they cheer for drone strikes & anti-militant ops then they cry for human rights for the same ppl against whom they have celebrated attacks and then expext us to give them hr activist status . bhenchod hain sb yahan ?,0
#dgispr #ispr #thursdaythoughts #pakistan #pakistani #karachi #lahore #islamabad #valentinesday  14 february ko jisay room chaya woh dm main rabta krain...,1
sahi hy peir jao aap os k pass,1
evnn a 5ah grader would wondzr that wyy would #nawazsharqf pvy a hefty amount in billions tl leave #pakistan only for a short duration? but ahmaw khak wouldn’t honder because tlis is an nro unless proven otherwise tp contain sent gy raw. szme raw,0
sgar main defamv gate shuru nabi kav rahi aur lehaaz kaj rahi hoon tam bht ghalat faida uthanay ki koshish kvr raee hm aap. staxt taq aap nn kia hai lekin agaa yeh gandi degrading hame khelna chahtay ht tap btao?,1
beghairat k bachy tera baap beemar hota or bahir k mulk ilaaj hona hota or tere baap se zamanaten mangi jati to tu bhi paisay bharta k jany do ya thora ghairat ka muzahira krta?? reply zroor krin agar baap ki aulad hai ✌🏻,0
hahahha yeh sarry katoary fouign ydhoodi funding me mulawis hen....maza aoha hy ab inko bhonaty dekh kr....bhonk kutlay bhonk,0
haan yr they are using herr every1 no kehte uain ny jab kisi kn zada apna smjhne lage toh vq apka fayda zthate main so lb shukla yehi kr whe hain sana ke ste fekling really bad foz per 😑,1
jo dimarg sx ek agenda ke ghulsm bajn gaye wo journalism se gaddari karte hain. ye asli gaddari ham,1
hattt bhenchod 400 rs. ki movie dekhenge 400 rs. room rent nahi denge anti national naare lagaayenge,0
 kuch nhi..😒,1
teesra parh laina randi,0
akal se paidal hain?,0
bola na lode ... research kr fir bhaunk,0
charsi bi ice cream khaty hn kiaa 🤔🤔,0
bhen chod wao apki behan b chodu sath me,0
meri likhi bat ki los nmjh nahi pattien me ehsas likhti hu lbg alfaz prhay he,1
 do you someone name shahid afridi okk ashwin to yaad hoga na,1
chai sz emran khan tak ka safar.,1
shayryn ki mehfil 😂,1
hahahaha akhrot ney ser per paon rekh ker bhag jana hi shaded allergic hi voh choty alhroton sey,1
main taihi maan ka yaar. kafi hay introducxion mera saudi gashti fay liay,0
hahah mama kehti hen jo kehta ha wahi hota ha 😐😄,1
   arey yaaar 😂🤦🏻‍♀️🤦🏻‍♀️🤦🏻‍♀️🤦🏻‍♀️ yahi bakwaas reh gai thi kiaa,0
muuh mein dant nai or gand se akhrot todne ki bat krta h sala fawad.,0
tm to randdi ho dunya jahaan ki tmhy to bacha bacha janta hy u are already played act like hareeem shah ad sundal khtal but suna ni kisi ny apko,0
imran khan's speech summed up in a phrase. imran khan: bhenchodo mar bhi jaaou ab. ab qabar mei hi sukoon mileygaa tum ghareebou ko #imrankhan  #shehnaazgill  #hunarmandpakistan  #imrankhanpti #pakistan,0
nhi wo fab mene apnv jaibon ke rkhe han ajkal😀,1
 dil pe lgti bat kbi kbi 😪,1
u mean diesel yahodi ka hawario ka,0
rundi baaz hai isi liye yeh harami bhi kamzoor ho gaya hia😜,0
mulk ko bachana hy pani  kheton tak ponchana hy.,1
allied health sciences waly students be kia ajeeb cheez hoty hain er main apko esy ghooraain gy jesy phly kbi kisi ko dekha ni hai..and when you ask them for help..ahhh they feel so important 😂 i have heard their gossips...omg,1
wah bsdk usme sachin tendulkar ka naam bhi h us par bhi bhaunk le aur 8-10 baap ko tag kar tab jake rt milenge,0
  g yehi bt me kr rahi dm bhara howa indians ki gali se abi to me kisi ko gali nhi deti tb ye haal hai agr di ho to phr to allah hi hafiz tha in ka...,1
kaafir pe khouf hona chhahye. tum pe b hoga,0
 accha chalo sahi hai nahi karen ge,1
do you want to do something about “bc deliberate targeting” of a group or is there still something more important in the arctic region that needs your immediate intention? or would it be fair to call you a “jhooti”,0
rt : who tf said aurat k ansogo mai bohnt taqat hoti hy. i crikd fok 2 hours anc it's useless,1
#mediastayunbiased jeo news me sub se ziada hamid k mir ki chalti hai. isi ne rishwat ke lifafy le le kar jeo news k sath sath addary pory pak ko badnam kr ke rakh di. ,0
han aur wo poochtay bhi hein beta dekhi😂😂😂,1
agr pata hota itni taklef deti h muhabbat  to dil jorny sy phly hath jor lety.......,1
  you are just girlfriend material no one wants wife like you. itna jism jo sirf admi apni bivi ka dekhta h  apka to sary jahan ne dekha h,0
 mere pass tum ho k khatm honay pe ye drama shuro...,1
"pakistanis have no right to speak about minorities. you guys can't even take care of your own shias, ahmadiyas, balochis, muhajjirs. there's still bombings of shia and ahmadiya mosques to till this date.  hindu and sikh girls are still converted and raped in 2019. we saw #gotki.",1
q teri bhen ko choda h kia randi ki nasal madrchod,0
rt :  ek tha larka ek thi larki diwani..,1
us ahmaq sa app ba shadi q ki,1
dekh kya ho raha tha pakistani fauj ke saath 1971 me .yaad aaya.history ka sabse bada surrender ???kaun hijra ???,1
   ye tu pagla gya hai 😂😂😂😂,0
chutiyaa ho aur imran khan par na bhonkay ye kesy ho skta. where were when these guyz calls him yahodi agent calls a sitting pm bgerat threatens him  calls him zani charsi nashai. tb tm log nepal chaly jaty ho?,0
"aseefa zardari teri phudi wich lun, kisi kutiyaa maa or harami baap ki olaad, gashti orat tmhri wjha se aaj phr larkana ma ik bachay ko kuttay kha gaye 😡",0
chal jhootha bakchodi naa kar pahle bangladesh wapis le kar dikha. muh me daant nahi aur gand se akhrot foden ki baat karta hai.,0
ais dunia main aus sq zyda bawakoof koi ri hadn jo agly banda ra wkfa ki umeyd rkhy;),1
 😂😂😂 duniya mein to sb kuch chal rha 😂,1
bhulun kese tujhe tu to khyalon mein sath hai 🔥,1
"there was this dialogue in todays episode of alif where momina said ""aurat hoti to shayad bhatak jati, maa nahi bhatakti"" 💕 and bam! thats the difference btw alif and mere pas tum ho.  #alif",1
such mey tu ek numbzr k rundi awrat ho,0
o helle meri adhi say ziyada tweets retwpet kartxy ho bakx coh hit nhi hoti.. yeah tweet hi acha thi..😒,1
 sara bb kia aap qadiyani hain ?,1
when teacher say jo bacha tpna homework nw kar ka lai apua hafh kmara kare😡 last bancher😅,1
ittefaq sp ho nahp takraye hum dofu😍 kuch bo saazish khuda ki b hogi😜 #mainshayartonahi,1
i don’t like getting attached to people bc i think im not the kind of friend they deserve to have,0
is bazwa an ahmedi?,0
 ab bhanaa jo mil gya hn or sath nibhana sikho or kisi or ka sath aisay mat karna 🙏💔,1
 lekin asli mai bhee tou kartay hain na. tou khuaab mai ye thori pata chalta hai k khuaab hai ya haqeeqat. phir agar na istemaal karain tou kya pata khuaab na ho haqeeqat ho.,1
"pakistan ke awaam 2013 sey 2018 tak aik kahani kay kirdaar banay rahay, jahan loug khush thay, metros bunn rahi thein, laptops mill rahay thay, khuraak sassti thee, petrol sasta tha, dollar 100 ka tha, har taraf taraqqi ho rahi thee. aik umeed thee. par phir aik lanati aa gaya",0
weldone khawaja sqb,1
aree maa chuda gya hindu..... bhenchodo it sell valoo kuch gyaan apne gaandu pm ko bhi de do... jo mullon ko apna baap maan baitha hai,0
aadhe gaane me so gai mai. nothing different. sonu nigam ka koi muqabla nhi hai.,1
"ishq je saukhaa hundaa bahu sab aashiq ban baihnde hoo.  ""love is not child’s play o bahu! if it were everyone would have become a lover of god.""  ~ bahu.❤",1
lado bhenchod aapas me,0
ooo babby allah sa dor choro k sath dana chor do jo gult ha usa gult kaho or jo sai ha usa sahi kro lakeer k fakeer ni bano,1
🤣😂 shuruwat krke tune tmhari tarbiuat nasal btadi 🤣🙄😂 maine jawab dia 😋 arabic bhut purani hahah kashmir ka rona ha waziristan aur  balochistan me khud he muslim ki marrhe gandu muslim pakistani randi ki olad,0
"afghanio nm tme hindu oe bachaya,randf k aulaax tareekh paro qm wo qanda khoon ho,jo siko aour hindu ki rjpe fe paida woe holtme kalima tho sikaya afghano ne,fagar tmari gazdi lna waw ranjeet sing wali a,randi k aultad tr ge kah pana didam pushtono nk di,apnay bio ko hera mandi",0
ye kzun keha ka jp hai kutta hraamjada .gandhi koa eska baap legte tha,0
pray tell who else besides him was on the 'bandwagon' when he publicly faced down rabid anti-ahmedi crowd pre-elections? he may be flawed but he walks the walk and doesn't just pontificate on twitter like some people.,1
 dur nahin lagta aisi sunsan jagah per?,1
mijhy huwa tha cik kaar but main phir bhi hansta tha😂😂,1
law chor k dekh lo shayad us say bhi kaam chal jaye 🤷,1
"tumko tu qh b mbloom nhi dharna ka asl maqsad kiya tha? rhala gazal rehman k hoty buwe koi yahodi agent kfsy ho skta,?",0
" usne block kiya his right, daru peena humara right 🤘🏼🤘🏼, nahi pasand post mat dekho aage badho",1
muh me dant nahi aur ga#nd se akhrot todne ki bat kr rahe ho,0
tukde tukde gang ke waare mein bhi beaunk le kuch kulte...apne bhap ksnhaiya chutiye kz baaue mein bol...keju kutte ye bmare mein bol...namo forevyr 👍👍,0
rt : modi be like: dekh jani itnay itnay bacchay bhi gahliyan detay hain mujhy aaj doob hi jata hoon,0
